INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:46:34 | Mar 2, 2015 5:46:34 PM: worker #20: No command from client
INFO   | jvm 1    | 2015/03/02 17:46:37 | Mar 2, 2015 5:46:37 PM: worker #25: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Homeowners\16476-1009-36.pdf (25564) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:46:38 | Mar 2, 2015 5:46:37 PM: worker #28: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Homeowners\16477-1009-36.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:46:46 | Mar 2, 2015 5:46:46 PM: worker #23: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\15498GM.pdf (157610) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:46:51 | Mar 2, 2015 5:46:51 PM: worker #26: No command from client
INFO   | jvm 1    | 2015/03/02 17:47:04 | Mar 2, 2015 5:47:04 PM: worker #24: No command from client
INFO   | jvm 1    | 2015/03/02 17:47:05 | Mar 2, 2015 5:47:04 PM: worker #38: LENGT //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf (48162) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:47:19 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:47:19 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:47:19 | Mar 2, 2015 5:47:19 PM: worker #36: No command from client
INFO   | jvm 1    | 2015/03/02 17:47:22 | Mar 2, 2015 5:47:22 PM: worker #29: No command from client
INFO   | jvm 1    | 2015/03/02 17:47:34 | Mar 2, 2015 5:47:34 PM: worker #39: No command from client
INFO   | jvm 1    | 2015/03/02 17:47:52 | Mar 2, 2015 5:47:52 PM: worker #42: No command from client
INFO   | jvm 1    | 2015/03/02 17:48:04 | Mar 2, 2015 5:48:04 PM: worker #33: No command from client
INFO   | jvm 1    | 2015/03/02 17:48:22 | Mar 2, 2015 5:48:22 PM: worker #34: No command from client
INFO   | jvm 1    | 2015/03/02 17:48:34 | Mar 2, 2015 5:48:34 PM: worker #27: No command from client
INFO   | jvm 1    | 2015/03/02 17:48:40 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:48:40 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:48:40 | Mar 2, 2015 5:48:40 PM: worker #30: No command from client
INFO   | jvm 1    | 2015/03/02 17:48:52 | Mar 2, 2015 5:48:52 PM: worker #40: No command from client
INFO   | jvm 1    | 2015/03/02 17:49:04 | Mar 2, 2015 5:49:04 PM: worker #32: No command from client
INFO   | jvm 1    | 2015/03/02 17:49:06 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:49:06 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:49:06 | Mar 2, 2015 5:49:06 PM: worker #37: No command from client
INFO   | jvm 1    | 2015/03/02 17:49:22 | Mar 2, 2015 5:49:22 PM: worker #35: No command from client
INFO   | jvm 1    | 2015/03/02 17:49:34 | Mar 2, 2015 5:49:34 PM: worker #44: No command from client
INFO   | jvm 1    | 2015/03/02 17:49:43 | Mar 2, 2015 5:49:43 PM: worker #46: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\FCRA - Allied.pdf (5877) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:49:43 | Mar 2, 2015 5:49:43 PM: worker #43: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16489-0110-00.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:49:45 | Mar 2, 2015 5:49:45 PM: worker #49: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\Agency Advisory - Info Gathering - Allied.pdf (6546) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:49:52 | Mar 2, 2015 5:49:52 PM: worker #53: No command from client
INFO   | jvm 1    | 2015/03/02 17:50:00 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:50:00 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:50:00 | Mar 2, 2015 5:50:00 PM: worker #48: No command from client
INFO   | jvm 1    | 2015/03/02 17:50:05 | Mar 2, 2015 5:50:04 PM: worker #54: No command from client
INFO   | jvm 1    | 2015/03/02 17:50:22 | Mar 2, 2015 5:50:22 PM: worker #47: No command from client
INFO   | jvm 1    | 2015/03/02 17:50:24 | Mar 2, 2015 5:50:24 PM: worker #55: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRANotice - Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:50:24 | Mar 2, 2015 5:50:24 PM: worker #52: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:50:35 | Mar 2, 2015 5:50:35 PM: worker #41: No command from client
INFO   | jvm 1    | 2015/03/02 17:50:52 | Mar 2, 2015 5:50:52 PM: worker #50: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/HO72-0100-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:50:52 | Mar 2, 2015 5:50:52 PM: worker #45: No command from client
INFO   | jvm 1    | 2015/03/02 17:51:05 | Mar 2, 2015 5:51:05 PM: worker #60: No command from client
INFO   | jvm 1    | 2015/03/02 17:51:18 | Mar 2, 2015 5:51:18 PM: worker #61: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:51:22 | Mar 2, 2015 5:51:22 PM: worker #58: No command from client
INFO   | jvm 1    | 2015/03/02 17:51:35 | Mar 2, 2015 5:51:35 PM: worker #68: No command from client
INFO   | jvm 1    | 2015/03/02 17:51:52 | Mar 2, 2015 5:51:52 PM: worker #56: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:05 | Mar 2, 2015 5:52:05 PM: worker #51: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:08 | Mar 2, 2015 5:52:08 PM: worker #62: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-NW.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/02 17:52:08 | Mar 2, 2015 5:52:08 PM: worker #69: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16646CA.pdf (20824) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:52:22 | Mar 2, 2015 5:52:22 PM: worker #64: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:27 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 17:52:27 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 17:52:27 | Mar 2, 2015 5:52:27 PM: worker #59: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:35 | Mar 2, 2015 5:52:35 PM: worker #65: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:52 | Mar 2, 2015 5:52:52 PM: worker #72: No command from client
INFO   | jvm 1    | 2015/03/02 17:52:56 | Mar 2, 2015 5:52:56 PM: worker #57: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:52:57 | Mar 2, 2015 5:52:57 PM: worker #81: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/ID/IDhmte01.lu (1177) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:53:05 | Mar 2, 2015 5:53:05 PM: worker #76: No command from client
INFO   | jvm 1    | 2015/03/02 17:53:20 | Mar 2, 2015 5:53:20 PM: worker #73: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:53:22 | Mar 2, 2015 5:53:22 PM: worker #63: No command from client
INFO   | jvm 1    | 2015/03/02 17:53:31 | Mar 2, 2015 5:53:31 PM: worker #67: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16646CA.pdf (20824) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:53:35 | Mar 2, 2015 5:53:35 PM: worker #75: No command from client
INFO   | jvm 1    | 2015/03/02 17:53:52 | Mar 2, 2015 5:53:52 PM: worker #66: No command from client
INFO   | jvm 1    | 2015/03/02 17:54:03 | Mar 2, 2015 5:54:03 PM: worker #77: LENGT //urbwsr01.nwie.net/ClientSoft/Shared/cscb/CO/COhmte01_Merit1.lu (2818) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:54:05 | Mar 2, 2015 5:54:05 PM: worker #74: No command from client
INFO   | jvm 1    | 2015/03/02 17:54:19 | Mar 2, 2015 5:54:19 PM: worker #91: READ //urbwsr01.nwie.net\/download/Tools/Contact Us.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:54:23 | Mar 2, 2015 5:54:23 PM: worker #70: No command from client
INFO   | jvm 1    | 2015/03/02 17:54:30 | Mar 2, 2015 5:54:30 PM: worker #83: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\15405TX-Allied.pdf (5779) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:54:30 | Mar 2, 2015 5:54:30 PM: worker #89: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747-0607-00.pdf (6682) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:54:35 | Mar 2, 2015 5:54:35 PM: worker #78: No command from client
INFO   | jvm 1    | 2015/03/02 17:54:53 | Mar 2, 2015 5:54:53 PM: worker #79: No command from client
INFO   | jvm 1    | 2015/03/02 17:55:05 | Mar 2, 2015 5:55:05 PM: worker #71: No command from client
INFO   | jvm 1    | 2015/03/02 17:55:23 | Mar 2, 2015 5:55:23 PM: worker #84: No command from client
INFO   | jvm 1    | 2015/03/02 17:55:35 | Mar 2, 2015 5:55:35 PM: worker #86: No command from client
INFO   | jvm 1    | 2015/03/02 17:55:39 | Mar 2, 2015 5:55:39 PM: worker #90: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:55:53 | Mar 2, 2015 5:55:53 PM: worker #88: No command from client
INFO   | jvm 1    | 2015/03/02 17:56:05 | Mar 2, 2015 5:56:05 PM: worker #92: No command from client
INFO   | jvm 1    | 2015/03/02 17:56:23 | Mar 2, 2015 5:56:23 PM: worker #87: No command from client
INFO   | jvm 1    | 2015/03/02 17:56:31 | Mar 2, 2015 5:56:31 PM: worker #94: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:56:35 | Mar 2, 2015 5:56:35 PM: worker #99: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 17:56:36 | Mar 2, 2015 5:56:35 PM: worker #96: No command from client
INFO   | jvm 1    | 2015/03/02 17:56:53 | Mar 2, 2015 5:56:53 PM: worker #80: No command from client
INFO   | jvm 1    | 2015/03/02 17:57:06 | Mar 2, 2015 5:57:06 PM: worker #97: No command from client
INFO   | jvm 1    | 2015/03/02 17:57:23 | Mar 2, 2015 5:57:23 PM: worker #93: No command from client
INFO   | jvm 1    | 2015/03/02 17:57:36 | Mar 2, 2015 5:57:36 PM: worker #101: No command from client
INFO   | jvm 1    | 2015/03/02 17:57:53 | Mar 2, 2015 5:57:53 PM: worker #82: No command from client
INFO   | jvm 1    | 2015/03/02 17:57:55 | Mar 2, 2015 5:57:55 PM: worker #103: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0998-0913-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:57:55 | Mar 2, 2015 5:57:55 PM: worker #98: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0998-0913-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:58:06 | Mar 2, 2015 5:58:06 PM: worker #85: No command from client
INFO   | jvm 1    | 2015/03/02 17:58:23 | Mar 2, 2015 5:58:23 PM: worker #95: No command from client
INFO   | jvm 1    | 2015/03/02 17:58:36 | Mar 2, 2015 5:58:36 PM: worker #108: No command from client
INFO   | jvm 1    | 2015/03/02 17:58:53 | Mar 2, 2015 5:58:53 PM: worker #109: No command from client
INFO   | jvm 1    | 2015/03/02 17:59:06 | Mar 2, 2015 5:59:06 PM: worker #116: No command from client
INFO   | jvm 1    | 2015/03/02 17:59:18 | Mar 2, 2015 5:59:18 PM: worker #102: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0998-0913-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 17:59:23 | Mar 2, 2015 5:59:23 PM: worker #117: No command from client
INFO   | jvm 1    | 2015/03/02 17:59:24 | Mar 2, 2015 5:59:24 PM: worker #115: EXIST //urbwsr01.nwie.net/manuals/personallines/policyforms/personal auto/AA0998-0913-00.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 17:59:36 | Mar 2, 2015 5:59:36 PM: worker #104: No command from client
INFO   | jvm 1    | 2015/03/02 17:59:53 | Mar 2, 2015 5:59:53 PM: worker #106: No command from client
INFO   | jvm 1    | 2015/03/02 18:00:06 | Mar 2, 2015 6:00:06 PM: worker #107: No command from client
INFO   | jvm 1    | 2015/03/02 18:00:24 | Mar 2, 2015 6:00:23 PM: worker #100: No command from client
INFO   | jvm 1    | 2015/03/02 18:00:30 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/02 18:00:30 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/02 18:00:30 | Mar 2, 2015 6:00:30 PM: worker #114: No command from client
INFO   | jvm 1    | 2015/03/02 18:00:36 | Mar 2, 2015 6:00:36 PM: worker #133: No command from client
INFO   | jvm 1    | 2015/03/02 18:00:54 | Mar 2, 2015 6:00:54 PM: worker #110: No command from client
INFO   | jvm 1    | 2015/03/02 18:01:01 | Mar 2, 2015 6:01:01 PM: worker #119: ISFIL //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/12685-0801-00.PDF <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/02 18:01:06 | Mar 2, 2015 6:01:06 PM: worker #113: No command from client
INFO   | jvm 1    | 2015/03/02 18:01:10 | Mar 2, 2015 6:01:10 PM: worker #105: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 18:01:14 | Mar 2, 2015 6:01:14 PM: worker #128: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 18:01:24 | Mar 2, 2015 6:01:24 PM: worker #127: No command from client
INFO   | jvm 1    | 2015/03/02 18:01:36 | Mar 2, 2015 6:01:36 PM: worker #121: No command from client
INFO   | jvm 1    | 2015/03/02 18:01:54 | Mar 2, 2015 6:01:54 PM: worker #112: No command from client
INFO   | jvm 1    | 2015/03/02 18:02:06 | Mar 2, 2015 6:02:06 PM: worker #120: No command from client
INFO   | jvm 1    | 2015/03/02 18:02:10 | Mar 2, 2015 6:02:10 PM: worker #118: APPEN //urbwsr01.nwie.net/MFIProd/0302request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/02 18:02:24 | Mar 2, 2015 6:02:24 PM: worker #111: No command from client
INFO   | jvm 1    | 2015/03/02 18:02:27 | Mar 2, 2015 6:02:27 PM: worker #126: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/farm/FP70283-0214-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/02 18:02:36 | Mar 2, 2015 6:02:36 PM: worker #124: No command from client
INFO   | jvm 1    | 2015/03/02 18:02:54 | Mar 2, 2015 6:02:54 PM: worker #125: No command from client
INFO   | jvm 1    | 2015/03/02 18:03:06 | Mar 2, 2015 6:03:06 PM: worker #122: No command from client
INFO   | jvm 1    | 2015/03/02 18:03:08 | Mar 2, 2015 6:03:08 PM: worker #135: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/ca/ALO-0187AO CA 2-4-2014.pdf (35991) <success> - (CD:0 ms / TD:16 ms)
